# SpectrumWorx parameter table -- generated, do not hand edit.
# Regenerate with SW_PARAMETER_TABLE_UPDATE=1 ./sw-plugin-tests "[parameter-table]"
#
# effect/<Effect>/<index> | type | min | max | default | name | [unit] [| enums]
#     the per-effect parameter table, in declaration order. Presets
#     serialise by name and automation addresses by index, so a row that
#     moves is a preset that loads differently.
#
# id/<parameterID> | name | [unit]
#     the same parameters as a host sees them, plus the globals, the slot
#     selectors and the exported LFO parameters.
effect/Ah-ah/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Sumo_Pitch/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Sumo_Pitch/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Sumo_Pitch/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Sumo_Pitch/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Sumo_Pitch/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Sumo_Pitch/05 | int | 0 | 100 | 50 | Blend amount | [ %]
effect/Sumo_Pitch/06 | float | 0 | 60 | 1 | Speed | [ '/s]
effect/Swappah/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Swappah/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Swappah/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Swappah/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Swappah/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Swappah/05 | enum | 0 | 2 | 0 | Target | [] | Mags&Phases;Magnitudes;Phases
effect/Swappah/06 | enum | 0 | 4 | 0 | Swap order | [] | Low-High-Mid;Mid-Low-High;Mid-High-Low;High-Low-Mid;High-Mid-Low
effect/Swappah/07 | int | 0 | 100 | 33 | Low-Mid border | [ bw%]
effect/Swappah/08 | int | 0 | 100 | 66 | Mid-High border | [ bw%]
effect/Talking_Wind/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Talking_Wind/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Talking_Wind/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Talking_Wind/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Talking_Wind/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Talking_Wind/05 | int | 0 | 12000 | 1000 | Envelope border | [ Hz]
effect/Talking_Wind/06 | float | -10 | 10 | 0 | Envelope gain | [ dB]
effect/Tonal/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Tonal/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Tonal/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Tonal/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Tonal/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Tonal/05 | float | 0 | 90 | 15 | Peak strength | [ dB]
effect/Tonal/06 | float | 10 | 120 | 30 | Global threshold | [ dB]
effect/Tonal/07 | float | 0 | 120 | 10 | Local threshold | [ dB]
effect/Tonal/08 | float | 0 | 60 | 20 | Attenuation | [ dB]
effect/TuneWorx/00 | bool | 0 | 1 | 0 | Bypass | []
effect/TuneWorx/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/TuneWorx/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/TuneWorx/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/TuneWorx/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/TuneWorx/05 | enum | 0 | 11 | 0 | Key | [] | A;A#/Bb;B;C;C#/Db;D;D#/Eb;E;F;F#/Gb;G;G#/Ab
effect/TuneWorx/06 | bool | 0 | 1 | 0 | 1 | []
effect/TuneWorx/07 | bool | 0 | 1 | 0 | 2 | []
effect/TuneWorx/08 | bool | 0 | 1 | 0 | 3 | []
effect/TuneWorx/09 | bool | 0 | 1 | 0 | 4 | []
effect/TuneWorx/10 | bool | 0 | 1 | 0 | 5 | []
effect/TuneWorx/11 | bool | 0 | 1 | 0 | 6 | []
effect/TuneWorx/12 | bool | 0 | 1 | 0 | 7 | []
effect/TuneWorx/13 | bool | 0 | 1 | 0 | 8 | []
effect/TuneWorx/14 | bool | 0 | 1 | 0 | 9 | []
effect/TuneWorx/15 | bool | 0 | 1 | 0 | 10 | []
effect/TuneWorx/16 | bool | 0 | 1 | 0 | 11 | []
effect/TuneWorx/17 | bool | 0 | 1 | 0 | 12 | []
effect/TuneWorx_(pvd)/00 | bool | 0 | 1 | 0 | Bypass | []
effect/TuneWorx_(pvd)/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/TuneWorx_(pvd)/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/TuneWorx_(pvd)/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/TuneWorx_(pvd)/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/TuneWorx_(pvd)/05 | enum | 0 | 11 | 0 | Key | [] | A;A#/Bb;B;C;C#/Db;D;D#/Eb;E;F;F#/Gb;G;G#/Ab
effect/TuneWorx_(pvd)/06 | bool | 0 | 1 | 0 | 1 | []
effect/TuneWorx_(pvd)/07 | bool | 0 | 1 | 0 | 2 | []
effect/TuneWorx_(pvd)/08 | bool | 0 | 1 | 0 | 3 | []
effect/TuneWorx_(pvd)/09 | bool | 0 | 1 | 0 | 4 | []
effect/TuneWorx_(pvd)/10 | bool | 0 | 1 | 0 | 5 | []
effect/TuneWorx_(pvd)/11 | bool | 0 | 1 | 0 | 6 | []
effect/TuneWorx_(pvd)/12 | bool | 0 | 1 | 0 | 7 | []
effect/TuneWorx_(pvd)/13 | bool | 0 | 1 | 0 | 8 | []
effect/TuneWorx_(pvd)/14 | bool | 0 | 1 | 0 | 9 | []
effect/TuneWorx_(pvd)/15 | bool | 0 | 1 | 0 | 10 | []
effect/TuneWorx_(pvd)/16 | bool | 0 | 1 | 0 | 11 | []
effect/TuneWorx_(pvd)/17 | bool | 0 | 1 | 0 | 12 | []
effect/Vaxateer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Vaxateer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Vaxateer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Vaxateer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Vaxateer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Vaxateer/05 | enum | 0 | 1 | 0 | RMS target | [] | Main;Side
effect/Vaxateer/06 | int | -24 | 24 | 0 | RMS threshold gain | [ dB]
effect/Vaxateer/07 | enum | 0 | 7 | 0 | Swap condition | [] | Main: >Thr >Side;Main: >Thr <Side;Main: <Thr >Side;Main: <Thr <Side;Side: >Thr >Main;Side: >Thr <Main;Side: <Thr >Main;Side: <Thr <Main
effect/Whisperer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Whisperer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Whisperer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Whisperer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Whisperer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Wobbler/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Wobbler/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Wobbler/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Wobbler/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Wobbler/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Wobbler/05 | float | 0 | 48 | 6 | Amplitude | [ dB]
effect/Wobbler/06 | int | 10 | 1000 | 100 | Period | [ ms]
effect/Wobbler/07 | float | -48 | 48 | 0 | Offset | [ dB]
id/00000000 | In | [ dB]
id/00010000 | Out | [ dB]
id/00020000 | Mix | [ %]
id/00030000 | FFT size | []
id/00040000 | Overlap factor | [%]
id/00050000 | Window type | []
id/01000000 | Module 1 | []
id/01010000 | Module 2 | []
id/01020000 | Module 3 | []
id/01030000 | Module 4 | []
id/01040000 | Module 5 | []
id/02000000 | M1.Bypass | []
id/02000100 | M1.Gain | [ dB]
id/02000200 | M1.Wet | [ %]
id/02000300 | M1.Start frequency | [ Hz]
id/02000400 | M1.Stop frequency | [ Hz]
id/02000500 | M1.Semitones | [']
id/02000600 | M1.Cents | ['']
id/02010000 | M2.Bypass | []
id/02010100 | M2.Gain | [ dB]
id/02010200 | M2.Wet | [ %]
id/02010300 | M2.Start frequency | [ Hz]
id/02010400 | M2.Stop frequency | [ Hz]
id/02010500 | M2.Speed | [ '/s]
id/02020000 | M3.Bypass | []
id/02020100 | M3.Gain | [ dB]
id/02020200 | M3.Wet | [ %]
id/02020300 | M3.Start frequency | [ Hz]
id/02020400 | M3.Stop frequency | [ Hz]
id/02020500 | M3.Key | []
id/02020600 | M3.1 | []
id/02020700 | M3.2 | []
id/02020800 | M3.3 | []
id/02020900 | M3.4 | []
id/02020a00 | M3.5 | []
id/02020b00 | M3.6 | []
id/02020c00 | M3.7 | []
id/02020d00 | M3.8 | []
id/02020e00 | M3.9 | []
id/02020f00 | M3.10 | []
id/02021000 | M3.11 | []
id/02021100 | M3.12 | []
id/02030000 | M4.Bypass | []
id/02030100 | M4.Gain | [ dB]
id/02030200 | M4.Wet | [ %]
id/02030300 | M4.Start frequency | [ Hz]
id/02030400 | M4.Stop frequency | [ Hz]
id/02030500 | M4.Target | [ Hz]
id/02030600 | M4.Strength | [ '/s]
id/02040000 | M5.Bypass | []
id/02040100 | M5.Gain | [ dB]
id/02040200 | M5.Wet | [ %]
id/02040300 | M5.Start frequency | [ Hz]
id/02040400 | M5.Stop frequency | [ Hz]
id/02040500 | M5.Blend amount | [ %]
id/02040600 | M5.Speed | [ '/s]
id/03000000 | M1.Gain.LFO.on | []
id/03000001 | M1.Gain.LFO.T | []
id/03000002 | M1.Gain.LFO.ph | []
id/03000003 | M1.Gain.LFO.lbnd | [ dB]
id/03000004 | M1.Gain.LFO.ubnd | [ dB]
id/03000100 | M1.Wet.LFO.on | []
id/03000101 | M1.Wet.LFO.T | []
id/03000102 | M1.Wet.LFO.ph | []
id/03000103 | M1.Wet.LFO.lbnd | [ %]
id/03000104 | M1.Wet.LFO.ubnd | [ %]
id/03000200 | M1.Start frequency.LFO.on | []
id/03000201 | M1.Start frequency.LFO.T | []
id/03000202 | M1.Start frequency.LFO.ph | []
id/03000203 | M1.Start frequency.LFO.lbnd | [ Hz]
id/03000204 | M1.Start frequency.LFO.ubnd | [ Hz]
id/03000300 | M1.Stop frequency.LFO.on | []
id/03000301 | M1.Stop frequency.LFO.T | []
id/03000302 | M1.Stop frequency.LFO.ph | []
id/03000303 | M1.Stop frequency.LFO.lbnd | [ Hz]
id/03000304 | M1.Stop frequency.LFO.ubnd | [ Hz]
id/03000400 | M1.Semitones.LFO.on | []
id/03000401 | M1.Semitones.LFO.T | []
id/03000402 | M1.Semitones.LFO.ph | []
id/03000403 | M1.Semitones.LFO.lbnd | [']
id/03000404 | M1.Semitones.LFO.ubnd | [']
id/03000500 | M1.Cents.LFO.on | []
id/03000501 | M1.Cents.LFO.T | []
id/03000502 | M1.Cents.LFO.ph | []
id/03000503 | M1.Cents.LFO.lbnd | ['']
id/03000504 | M1.Cents.LFO.ubnd | ['']
id/03010000 | M2.Gain.LFO.on | []
id/03010001 | M2.Gain.LFO.T | []
id/03010002 | M2.Gain.LFO.ph | []
id/03010003 | M2.Gain.LFO.lbnd | [ dB]
id/03010004 | M2.Gain.LFO.ubnd | [ dB]
id/03010100 | M2.Wet.LFO.on | []
id/03010101 | M2.Wet.LFO.T | []
id/03010102 | M2.Wet.LFO.ph | []
id/03010103 | M2.Wet.LFO.lbnd | [ %]
id/03010104 | M2.Wet.LFO.ubnd | [ %]
id/03010200 | M2.Start frequency.LFO.on | []
id/03010201 | M2.Start frequency.LFO.T | []
id/03010202 | M2.Start frequency.LFO.ph | []
id/03010203 | M2.Start frequency.LFO.lbnd | [ Hz]
id/03010204 | M2.Start frequency.LFO.ubnd | [ Hz]
id/03010300 | M2.Stop frequency.LFO.on | []
id/03010301 | M2.Stop frequency.LFO.T | []
id/03010302 | M2.Stop frequency.LFO.ph | []
id/03010303 | M2.Stop frequency.LFO.lbnd | [ Hz]
id/03010304 | M2.Stop frequency.LFO.ubnd | [ Hz]
id/03010400 | M2.Speed.LFO.on | []
id/03010401 | M2.Speed.LFO.T | []
id/03010402 | M2.Speed.LFO.ph | []
id/03010403 | M2.Speed.LFO.lbnd | [ '/s]
id/03010404 | M2.Speed.LFO.ubnd | [ '/s]
id/03020000 | M3.Gain.LFO.on | []
id/03020001 | M3.Gain.LFO.T | []
id/03020002 | M3.Gain.LFO.ph | []
id/03020003 | M3.Gain.LFO.lbnd | [ dB]
id/03020004 | M3.Gain.LFO.ubnd | [ dB]
id/03020100 | M3.Wet.LFO.on | []
id/03020101 | M3.Wet.LFO.T | []
id/03020102 | M3.Wet.LFO.ph | []
id/03020103 | M3.Wet.LFO.lbnd | [ %]
id/03020104 | M3.Wet.LFO.ubnd | [ %]
id/03020200 | M3.Start frequency.LFO.on | []
id/03020201 | M3.Start frequency.LFO.T | []
id/03020202 | M3.Start frequency.LFO.ph | []
id/03020203 | M3.Start frequency.LFO.lbnd | [ Hz]
id/03020204 | M3.Start frequency.LFO.ubnd | [ Hz]
id/03020300 | M3.Stop frequency.LFO.on | []
id/03020301 | M3.Stop frequency.LFO.T | []
id/03020302 | M3.Stop frequency.LFO.ph | []
id/03020303 | M3.Stop frequency.LFO.lbnd | [ Hz]
id/03020304 | M3.Stop frequency.LFO.ubnd | [ Hz]
id/03020400 | M3.Key.LFO.on | []
id/03020401 | M3.Key.LFO.T | []
id/03020402 | M3.Key.LFO.ph | []
id/03020403 | M3.Key.LFO.lbnd | []
id/03020404 | M3.Key.LFO.ubnd | []
id/03020500 | M3.1.LFO.on | []
id/03020501 | M3.1.LFO.T | []
id/03020502 | M3.1.LFO.ph | []
id/03020503 | M3.1.LFO.lbnd | []
id/03020504 | M3.1.LFO.ubnd | []
id/03020600 | M3.2.LFO.on | []
id/03020601 | M3.2.LFO.T | []
id/03020602 | M3.2.LFO.ph | []
id/03020603 | M3.2.LFO.lbnd | []
id/03020604 | M3.2.LFO.ubnd | []
id/03020700 | M3.3.LFO.on | []
id/03020701 | M3.3.LFO.T | []
id/03020702 | M3.3.LFO.ph | []
id/03020703 | M3.3.LFO.lbnd | []
id/03020704 | M3.3.LFO.ubnd | []
id/03020800 | M3.4.LFO.on | []
id/03020801 | M3.4.LFO.T | []
id/03020802 | M3.4.LFO.ph | []
id/03020803 | M3.4.LFO.lbnd | []
id/03020804 | M3.4.LFO.ubnd | []
id/03020900 | M3.5.LFO.on | []
id/03020901 | M3.5.LFO.T | []
id/03020902 | M3.5.LFO.ph | []
id/03020903 | M3.5.LFO.lbnd | []
id/03020904 | M3.5.LFO.ubnd | []
id/03020a00 | M3.6.LFO.on | []
id/03020a01 | M3.6.LFO.T | []
id/03020a02 | M3.6.LFO.ph | []
id/03020a03 | M3.6.LFO.lbnd | []
id/03020a04 | M3.6.LFO.ubnd | []
id/03020b00 | M3.7.LFO.on | []
id/03020b01 | M3.7.LFO.T | []
id/03020b02 | M3.7.LFO.ph | []
id/03020b03 | M3.7.LFO.lbnd | []
id/03020b04 | M3.7.LFO.ubnd | []
id/03020c00 | M3.8.LFO.on | []
id/03020c01 | M3.8.LFO.T | []
id/03020c02 | M3.8.LFO.ph | []
id/03020c03 | M3.8.LFO.lbnd | []
id/03020c04 | M3.8.LFO.ubnd | []
id/03020d00 | M3.9.LFO.on | []
id/03020d01 | M3.9.LFO.T | []
id/03020d02 | M3.9.LFO.ph | []
id/03020d03 | M3.9.LFO.lbnd | []
id/03020d04 | M3.9.LFO.ubnd | []
id/03020e00 | M3.10.LFO.on | []
id/03020e01 | M3.10.LFO.T | []
id/03020e02 | M3.10.LFO.ph | []
id/03020e03 | M3.10.LFO.lbnd | []
id/03020e04 | M3.10.LFO.ubnd | []
id/03020f00 | M3.11.LFO.on | []
id/03020f01 | M3.11.LFO.T | []
id/03020f02 | M3.11.LFO.ph | []
id/03020f03 | M3.11.LFO.lbnd | []
id/03020f04 | M3.11.LFO.ubnd | []
id/03021000 | M3.12.LFO.on | []
id/03021001 | M3.12.LFO.T | []
id/03021002 | M3.12.LFO.ph | []
id/03021003 | M3.12.LFO.lbnd | []
id/03021004 | M3.12.LFO.ubnd | []
id/03030000 | M4.Gain.LFO.on | []
id/03030001 | M4.Gain.LFO.T | []
id/03030002 | M4.Gain.LFO.ph | []
id/03030003 | M4.Gain.LFO.lbnd | [ dB]
id/03030004 | M4.Gain.LFO.ubnd | [ dB]
id/03030100 | M4.Wet.LFO.on | []
id/03030101 | M4.Wet.LFO.T | []
id/03030102 | M4.Wet.LFO.ph | []
id/03030103 | M4.Wet.LFO.lbnd | [ %]
id/03030104 | M4.Wet.LFO.ubnd | [ %]
id/03030200 | M4.Start frequency.LFO.on | []
id/03030201 | M4.Start frequency.LFO.T | []
id/03030202 | M4.Start frequency.LFO.ph | []
id/03030203 | M4.Start frequency.LFO.lbnd | [ Hz]
id/03030204 | M4.Start frequency.LFO.ubnd | [ Hz]
id/03030300 | M4.Stop frequency.LFO.on | []
id/03030301 | M4.Stop frequency.LFO.T | []
id/03030302 | M4.Stop frequency.LFO.ph | []
id/03030303 | M4.Stop frequency.LFO.lbnd | [ Hz]
id/03030304 | M4.Stop frequency.LFO.ubnd | [ Hz]
id/03030400 | M4.Target.LFO.on | []
id/03030401 | M4.Target.LFO.T | []
id/03030402 | M4.Target.LFO.ph | []
id/03030403 | M4.Target.LFO.lbnd | [ Hz]
id/03030404 | M4.Target.LFO.ubnd | [ Hz]
id/03030500 | M4.Strength.LFO.on | []
id/03030501 | M4.Strength.LFO.T | []
id/03030502 | M4.Strength.LFO.ph | []
id/03030503 | M4.Strength.LFO.lbnd | [ '/s]
id/03030504 | M4.Strength.LFO.ubnd | [ '/s]
id/03040000 | M5.Gain.LFO.on | []
id/03040001 | M5.Gain.LFO.T | []
id/03040002 | M5.Gain.LFO.ph | []
id/03040003 | M5.Gain.LFO.lbnd | [ dB]
id/03040004 | M5.Gain.LFO.ubnd | [ dB]
id/03040100 | M5.Wet.LFO.on | []
id/03040101 | M5.Wet.LFO.T | []
id/03040102 | M5.Wet.LFO.ph | []
id/03040103 | M5.Wet.LFO.lbnd | [ %]
id/03040104 | M5.Wet.LFO.ubnd | [ %]
id/03040200 | M5.Start frequency.LFO.on | []
id/03040201 | M5.Start frequency.LFO.T | []
id/03040202 | M5.Start frequency.LFO.ph | []
id/03040203 | M5.Start frequency.LFO.lbnd | [ Hz]
id/03040204 | M5.Start frequency.LFO.ubnd | [ Hz]
id/03040300 | M5.Stop frequency.LFO.on | []
id/03040301 | M5.Stop frequency.LFO.T | []
id/03040302 | M5.Stop frequency.LFO.ph | []
id/03040303 | M5.Stop frequency.LFO.lbnd | [ Hz]
id/03040304 | M5.Stop frequency.LFO.ubnd | [ Hz]
id/03040400 | M5.Blend amount.LFO.on | []
id/03040401 | M5.Blend amount.LFO.T | []
id/03040402 | M5.Blend amount.LFO.ph | []
id/03040403 | M5.Blend amount.LFO.lbnd | [ %]
id/03040404 | M5.Blend amount.LFO.ubnd | [ %]
id/03040500 | M5.Speed.LFO.on | []
id/03040501 | M5.Speed.LFO.T | []
id/03040502 | M5.Speed.LFO.ph | []
id/03040503 | M5.Speed.LFO.lbnd | [ '/s]
id/03040504 | M5.Speed.LFO.ubnd | [ '/s]
